0	02613275
1	13296899
2	08184600
3	07389569
4	01415162
5	01666894
6	10619492
7	04605726
8	01235258
9	09858299
10	00286605
11	00262249
12	04612722
13	00451866
14	05008227
15	01966861
16	11449907
17	10064046
18	03616428
19	00199659
20	02599004
21	01264050
22	01165290
23	04060065
24	01099592
25	03581125
26	01389776
27	10569744
28	00297062
29	04989657
30	06373991
31	00730301
32	01227675
33	13314936
34	02665282
35	02767956
36	06220819
37	00931721
38	02776205
39	00075021
40	00708980
41	00180837
42	13622209
43	03753077
44	00588473
45	10426749
46	10546633
47	01866610
48	08337324
49	13409160
50	13899200
51	00312553
52	03641706
53	02314275
54	00910135
55	09262690
56	08033194
57	01580928
58	14966667
59	09730533
60	05636402
61	08683548
62	13409647
63	01064758
64	10391653
65	01433294
66	00752298
67	01979462
68	00046109
69	03100897
70	10035809
71	00787218
72	03872495
73	03458961
74	07412668
75	00520257
76	02584097
77	02788689
78	01134479
79	01406356
80	00657016
81	09770949
82	01454810
83	07241205
84	07412092
85	01963942
86	00820801
87	02543874
88	02296984
89	10469346
90	01111816
91	00407146
92	09688008
93	03055159
94	09810364
95	05651971
96	02269894
97	03615133
98	00410247
99	00876665
100	03101986
101	01105737
102	07484265
103	04982207
104	07442068
105	13753067
106	02059916
107	02643574
108	06510977
109	03868044
110	10113997
111	00897746
112	00280853
113	02227741
114	02066304
115	00433458
116	01589224
117	00087218
118	04639113
119	07486229
120	00504019
121	13447361
122	08342039
123	01789386
124	10176111
125	14035909
126	13716084
127	00282076
128	01656458
129	01930482
130	09963320
131	00592702
132	00595146
133	02062212
134	01064148
135	00451838
136	15129927
137	03793186
138	08274565
139	00867231
140	01954559
141	07432973
142	09822955
143	08543496
144	03808564
145	06554981
146	00964105
147	11447851
148	05062748
149	01690294
150	10273064
151	06713930
152	02028722
153	02398463
154	09415938
155	01391280
156	04753799
157	10221312
158	00325785
159	14875077
160	01177033
161	07445896
162	01026095
163	00547022
164	09622049
165	01957529
166	09956578
167	06716796
168	10765098
169	02636132
170	00413239
171	01016002
172	05661996
173	09867154
174	09765278
175	02575723
176	13903387
177	05638778
178	08619620
179	04337740
180	00311663
181	07227772
182	00123430
183	02881193
184	09889691
185	04950126
186	00791134
187	07517550
188	08615374
189	00896348
190	00171618
191	06610436
192	08873269
193	00227165
194	13298011
195	06650431
196	00115500
197	01027263
198	03151077
199	00900375
200	05238282
201	02518488
202	00926668
203	00208797
204	00797299
205	04939324
206	03956922
207	05701738
208	00095502
209	02913152
210	00105778
211	00613393
212	10622053
213	10164233
214	00524530
215	08349548
216	00383952
217	00183505
218	00513401
219	05161150
220	07194499
221	01763813
222	07809096
223	08013453
224	13573666
225	15274305
226	07255027
227	09780828
228	01502762
229	02460483
230	05789808
231	10491309
232	10183757
233	01897991
234	02454649
235	07375635
236	08491027
237	10207831
238	00793580
239	07110615
240	04572344
241	04566257
242	01009871
243	00505802
244	15287830
245	02539359
246	01349318
247	09966255
248	01589056
249	05902545
250	03109693
251	03150232
252	05611684
253	04020617
254	00954271
255	02430580
256	01024392
257	14489113
258	04574999
259	00016380
260	07233214
261	04552696
262	04997988
263	06084469
264	11507321
265	00550016
266	04815321
267	00436668
268	02675067
269	09994119
270	00946588
271	02067889
272	08143486
273	01522276
274	01392080
275	05625879
276	01363482
277	00481739
278	10272171
279	03380461
280	02759963
281	03195485
282	06276697
283	02153023
284	01905121
285	00511817
286	05526175
287	00749991
288	00134099
289	00044797
290	00999787
291	00590047
292	00063652
293	03736970
294	00087423
295	06540863
296	01466543
297	08119821
298	00116687
299	05645199
300	03568117
301	10402086
302	02734800
303	06200010
304	01252601
305	00610738
306	03364340
307	07254594
308	07181935
309	07752264
310	08252602
311	04516672
312	01358023
313	00167934
314	08894319
315	04111190
316	08472335
317	04657876
318	00605310
319	15259284
320	01826723
321	08220714
322	09606009
323	01265740
324	07161429
325	14543231
326	01061320
