0	14672023
1	09721244
2	02135486
3	01241594
4	02894605
5	02708707
6	13556509
7	14752057
8	08082236
9	00590148
10	02348405
11	00508091
12	09027679
13	02132974
14	07648549
15	10271677
16	03829085
17	09143649
18	02504323
19	05455690
20	04946877
21	07776866
22	02606194
23	02722166
24	04395875
25	09288946
26	02623445
27	02650541
28	02484473
29	08773098
30	01472939
31	01265740
32	08850741
33	07035870
34	00088725
35	02564130
36	10083823
37	02062991
38	04461148
39	08294696
40	02563182
41	08984788
42	04299699
43	02585732
44	03882058
45	06295235
46	02371125
47	09465135
48	12076075
49	02607630
50	02485631
51	01295918
52	08728749
53	03018971
54	02332315
55	02433925
56	10181990
57	01584225
58	01873310
59	01891865
60	10338094
61	02505809
62	03341297
63	12078172
64	08119821
65	06595351
66	03075191
67	09405949
68	04029125
69	08780881
70	08726582
71	00592001
72	07859583
73	04568557
74	08876773
75	01891633
76	09887034
77	01442335
78	07916970
79	02138042
80	02338145
81	01778568
82	01682582
83	09118505
84	03753657
85	01958615
86	04496035
87	13393762
88	10801561
89	06518068
90	02648174
91	13398241
92	02457408
93	02435099
94	09400667
95	06757891
96	00040188
97	00416399
98	02459915
99	01058870
100	07961270
101	00212205
102	07703333
103	09024972
104	08676349
105	08785343
106	02613960
107	09064264
108	10102369
109	04434285
110	01652163
111	05284617
112	04300080
113	14757547
114	12972414
115	13496771
116	09422294
117	13030438
118	07722217
119	00694681
120	02590495
121	08899577
122	02644967
123	03694761
124	02429695
125	02653965
126	11592146
127	14050559
128	09150448
129	13381734
130	08783812
131	02643673
132	02428653
133	00276987
134	09229409
135	02646072
136	02465414
137	02420789
138	03457686
139	12060546
140	03909835
141	08321469
142	07189411
143	03347472
144	02449060
145	03223686
146	09054350
147	02672859
148	03300578
149	02546075
150	02936020
151	08797254
152	01448291
153	10143172
154	08682819
155	03504420
156	01873850
157	09242037
158	02402409
159	02627532
160	07380144
161	02081423
162	12998815
163	01639071
164	02333546
165	02909543
166	01064148
167	08937109
168	05236029
169	01531742
170	02131942
171	01245986
172	14174549
173	03910033
174	09100837
175	06961557
176	02600135
177	02588580
178	02432511
179	09051898
180	04015204
181	02593863
182	15160418
183	03048412
184	13529616
185	03041491
186	02072493
187	02112891
188	08774912
189	13344071
190	03298211
191	15169421
192	05615147
193	01641206
194	02481629
195	12972818
196	08017974
197	12970560
198	09243209
199	09441725
200	00190682
201	12965209
202	15190084
203	15196746
204	00900583
205	01201422
206	08479894
207	12078954
208	02604811
209	08626522
210	08724726
211	08789605
212	03282060
213	15146004
214	02088627
215	08849753
216	08875547
217	09071571
218	09378014
219	04221994
220	13208468
221	02176611
222	01127411
223	07803992
224	13016457
225	03640660
226	02505342
227	10224098
228	05558345
229	01552956
230	02615494
231	00713250
232	02483092
233	08125722
234	02616572
235	01541579
236	09475292
237	06510977
238	07781972
239	02433546
240	00057306
241	13979173
242	03160309
243	00624263
244	14593671
245	10397001
246	12966581
247	02362194
248	07711080
249	09161452
250	09940146
251	14686913
252	01078050
253	09867154
254	01454260
255	01082153
256	02529515
257	02510455
258	04073669
259	14745635
260	09026780
261	08850450
262	01197980
263	00495808
264	02137549
265	08124971
266	02118058
267	10082146
268	10722965
269	09051726
270	01696648
271	01044533
272	12050295
273	09762509
274	02456505
275	12082980
276	00985921
277	09156889
278	02074726
279	08506496
280	02396667
281	06367107
282	08804049
283	13060689
284	01645776
285	03747508
286	13417410
287	01443998
288	03198637
289	08125420
290	01289155
291	13385913
292	02536165
293	03327234
294	01141612
295	08597023
296	03800001
297	06841365
298	09453887
299	01466828
300	04419315
301	08042536
302	09025728
303	02336011
304	09348460
305	04715947
306	06700169
307	04508163
308	09069752
309	08579487
310	09371360
311	02509197
312	07515974
313	02327028
314	01169704
315	00264034
316	08697827
317	01300782
318	01648818
319	15137676
320	02555863
321	12063887
322	04506289
323	09125354
324	00264875
325	02790012
326	06217944
327	02989893
328	01244593
329	04370288
330	03836062
331	06966825
332	00954086
333	15159583
334	02646377
335	00118268
336	08999482
337	00510723
338	04512476
339	02649082
340	06843838
341	05611684
342	02460451
343	08122141
344	01177703
345	09906848
346	05126228
347	08553280
348	05949937
349	09482715
350	10095869
351	08895771
352	00704305
353	10713923
354	02562315
355	01890274
356	14751417
357	09464652
358	13773539
359	10485440
360	01305542
361	03479397
362	14723628
363	03938244
364	00891216
365	13208138
366	02196948
367	02801938
368	04100994
369	02363996
370	02412440
371	14283632
372	02529111
373	09074431
374	01893666
375	02072209
376	12974457
377	00963283
378	13024763
379	09498697
380	01648494
381	02426634
382	13486270
383	01480149
384	01279120
385	13066129
386	06930934
387	09435065
388	02082358
389	12998349
390	07670731
391	12047173
392	07967382
393	00329619
394	03522239
395	02429456
396	08365855
397	09351647
398	02548689
399	02990561
400	04390873
401	02637337
402	08809596
403	02586543
404	02830852
405	04546855
406	15058163
407	01439514
408	02069888
409	09147737
410	09158024
411	02139479
412	02424085
413	02583211
414	01349493
415	02164464
416	10746346
417	00968155
418	02425756
419	02430191
420	04413969
421	02549533
422	03905730
423	09252766
424	09340644
425	09147964
426	08851364
427	00324231
428	08610305
429	03777126
430	08933940
431	02366702
432	02618244
433	00132385
434	00775286
435	09863749
436	04078236
437	08899776
438	09151216
439	02068206
440	02459808
441	09396275
442	03502509
443	02601200
444	02662081
445	13007770
446	00491689
447	04441528
448	06125041
449	02892948
450	07653394
451	09401474
452	06776783
453	09137451
454	10095061
455	13498404
456	14359459
457	08672738
458	01177583
459	05345581
460	09432549
461	06263369
462	02814533
463	03199901
464	07595751
465	04585456
466	02481823
467	02591493
468	02174461
469	02575766
470	10336904
471	06128024
472	08029908
473	01547390
474	08805122
475	02590237
476	13408641
477	02642107
478	01282466
479	03948041
480	00883226
481	02399000
482	12070177
483	08800258
484	10299250
485	02326237
486	04426618
487	09754051
488	04201733
489	07566863
490	02391994
491	09048127
492	01631759
493	02460684
494	02548522
495	00458754
496	02631349
497	09064966
498	12083591
499	04178329
500	07889510
501	02453108
502	07798554
503	01633578
504	09478355
505	12060118
506	08874273
507	00483656
508	02602970
509	02599557
510	09351547
511	02959942
512	12969131
513	12978969
514	06961399
515	00883847
516	10712573
517	02311260
518	09187407
519	00964105
520	12052053
521	02558350
522	02552894
523	04728376
524	15057744
525	02125689
526	02620033
527	00026385
528	02136103
529	08214272
530	03174211
531	08375369
532	07789541
533	02620443
534	02549796
535	01178415
536	13460568
537	05271383
538	06776679
539	01638482
540	02351518
541	02135726
542	04008947
543	08714795
544	09130076
545	02645143
546	02800793
547	08167365
548	01269008
549	02552171
550	02934594
551	03491724
552	09159003
553	12984802
554	01457708
555	15049594
556	14778019
557	01553879
558	09072810
559	07799738
560	03772269
561	09074140
562	02115335
563	01971094
564	14604959
565	00772813
566	07851054
567	08808452
568	12975608
569	00514658
570	09748408
571	02415253
572	08569165
573	07622261
574	12041446
575	13025647
576	02068735
577	02110927
578	00899597
579	01972131
580	08894456
581	10071332
582	01167188
583	02760429
584	10146559
585	03755545
586	13451804
587	07455151
588	01934427
589	08900204
590	07532276
591	12964572
592	08897065
593	00056912
594	12060816
595	01669643
596	02393024
597	07677593
598	06310945
599	14861042
600	01954852
601	00148472
602	02633287
603	09170996
604	13002433
605	08933084
606	09349192
607	01353670
608	12101870
609	01477745
610	09151800
611	03036469
612	00861423
613	13028337
614	02071173
615	13377268
616	12980478
617	02470899
618	06455990
619	07779747
620	01904120
621	02631659
622	02066450
623	06630627
624	09747329
625	08912012
626	01445597
627	01293650
628	09393605
629	09041199
630	13063046
