0	00263813
1	14405774
2	01088923
3	04776699
4	00981276
5	03354613
6	07150644
7	07423001
8	09625401
9	09758781
10	01711445
11	06157326
12	00299580
13	01466543
14	00413876
15	07537068
16	04802629
17	10210648
18	02539334
19	02887741
20	00619972
21	02661252
22	09780828
23	01428853
24	06893885
25	00909899
26	06798750
27	00260648
28	02710673
29	01288052
30	08630985
31	02272549
32	00921790
33	13427078
34	03430091
35	06998748
36	08620763
37	09366317
38	01155421
39	10341660
40	01146039
41	01221611
42	01742726
43	01689379
44	00082714
45	03385557
46	10668450
47	07705711
48	00267349
49	02509287
50	01019524
51	01688771
52	03763727
53	03961939
54	06791372
55	04731497
56	10474645
57	01648126
58	00938419
59	00327824
60	00893955
61	02506361
62	02659763
63	00410247
64	10078806
65	01582645
66	00708017
67	00362467
68	04605726
69	08645963
70	04644512
71	04906273
72	08552138
73	00406243
74	03322940
75	02703952
76	13244109
77	07515790
78	01690294
79	01780941
80	01150559
81	02374149
82	00847340
83	00429968
84	00359903
85	00083334
86	07529563
87	02760116
88	02470175
89	02443049
90	00709379
91	01683582
92	04641153
93	01467370
94	01647672
95	01321002
96	01364008
97	10033082
98	00027807
99	00671351
100	00770141
101	00354884
102	00119074
103	02542795
104	10389398
105	09303008
106	01368192
107	01153548
108	07366627
109	10308732
110	06526291
111	01069190
112	03513627
113	00791078
114	01195536
115	01722980
116	01148614
117	04630689
118	10676877
119	01508719
120	08398036
121	04296562
122	03932203
123	05641959
124	07515560
125	05161614
126	00521562
127	01000214
128	10160412
129	04910135
130	03234306
131	01149480
132	01340439
133	01190884
134	00431826
135	00038849
136	01123148
137	01781983
138	03390983
139	00145218
140	02664769
141	02539359
142	01211699
143	00296178
144	04361641
145	07006119
146	09972157
147	09802641
148	05937112
149	00931608
150	01301410
151	09957614
152	01666327
153	01128655
154	11414874
155	00348571
156	08566028
157	06873252
158	00898804
159	01588493
160	02630189
161	01020936
162	05635624
163	00696882
164	05640433
165	13320168
166	01656788
167	01248191
168	05849789
169	07985223
170	07150850
171	13971561
172	03264542
173	01667304
174	02671279
175	00920778
176	01156899
177	03525252
178	01474513
179	00730301
180	01222477
181	06773976
182	01719302
183	10079210
184	00935940
185	02979662
186	08512736
187	13998576
188	00201923
189	03674440
190	01133281
191	03330947
192	10291110
193	00730499
194	13970764
195	02506555
196	01389776
197	01240432
198	01987160
199	04712735
200	01629000
201	00752335
202	07346057
203	13905792
204	10054657
205	01586850
206	01531375
207	05075602
208	00151689
209	09882716
210	04748836
211	07527352
212	09273291
213	00715674
214	07006712
215	04905842
216	05844105
217	00406365
218	00044797
219	13559782
220	10388924
221	09931640
222	01583656
223	02700104
224	00815644
225	07003119
226	00321956
227	00737188
228	03574816
229	01735308
230	03237639
231	01742886
232	05980875
233	01567275
234	14008806
235	06153846
236	08497294
237	01093587
238	04160372
239	09803429
240	13458571
241	01667449
242	02561332
243	03745285
244	09779790
245	00595684
246	10298912
247	03763403
248	07253637
249	02875013
250	00883611
251	02868326
252	00442669
253	05196582
254	01271189
255	00188466
256	00266806
257	01147950
258	01575675
259	00017222
260	13240514
261	01205156
262	13085864
263	02513460
264	01026262
265	01640550
266	02728440
267	05748054
268	02512150
269	04930307
270	01127623
271	03327234
272	01819147
273	07988857
274	01743784
275	00194969
276	00149084
277	07151122
278	10120816
279	02416751
280	05925366
281	03673971
282	02357693
283	13743605
284	03669886
285	06149484
286	10645611
287	15224293
288	01421622
289	05109808
290	00833702
291	02812482
292	00909363
293	01203715
294	02799897
295	01130607
296	05981230
297	00355252
298	10678472
299	03420559
300	00759551
301	13987423
302	04906026
303	02700455
304	05748786
305	10093908
306	10300303
307	07337390
308	01169194
309	01647867
310	01240210
311	01753596
312	06661562
313	02420232
314	07270179
315	02553697
316	13743269
317	02845576
318	01151110
319	13996300
320	01815185
321	00933566
322	01606205
323	13998781
324	10525134
325	09476521
326	00552841
327	03391301
328	05846355
329	03169390
330	10522324
331	00898518
332	13970236
333	01804414
334	03777283
335	02694933
336	09626238
337	09964411
338	05090441
339	02987177
340	03778600
341	10566072
342	08436759
343	01354673
344	04928903
345	05196375
346	01740608
347	00456596
348	08567235
349	13969243
350	00859325
351	01697406
352	04377057
353	03106110
354	03722007
355	10388440
356	00119524
357	04608567
358	01329239
359	01492052
360	02095311
361	00482473
362	07970406
363	03958097
364	10351281
365	10325774
366	10298647
367	05111835
368	13741022
369	04640927
370	08664443
371	02987454
372	01498713
373	06004685
374	00508032
375	03315644
376	10299875
377	09769929
378	02512305
379	07976936
380	01684337
381	10079399
382	07254057
383	01466978
384	01128390
385	13321495
386	08493064
387	03779370
388	09941964
389	01151097
390	00231557
391	00083809
392	01551871
393	06773434
394	00919513
395	00294884
396	07493280
397	01877204
398	04750764
399	14442530
400	02894605
401	01271658
402	02510337
403	10213034
404	00589624
405	10640620
406	02579447
407	01922763
408	02660147
409	10448983
410	03257586
411	05085572
412	04659287
413	07514968
414	00040152
415	04033995
416	00714944
417	00064095
418	04770911
419	01765392
420	07366289
421	13988663
422	03093574
423	00441445
424	03721797
425	00924612
426	03879854
427	04713118
428	02371684
429	07020895
430	13470491
431	00737399
432	06018465
433	01293389
434	04612840
435	01930512
436	00047745
437	00052374
438	07355887
439	02274482
440	09964805
441	01085474
442	00765213
443	02657219
444	00999817
445	06084469
446	08620061
447	01027263
448	00044149
449	05749619
