0	08495617
1	01073241
2	00928015
3	02274482
4	01176232
5	01754105
6	15169136
7	13875571
8	13325010
9	00855295
10	01854415
11	01097031
12	10018021
13	02302817
14	06268784
15	02934168
16	01194418
17	13384877
18	02792903
19	01955508
20	06508816
21	06883073
22	04405540
23	00324231
24	03337140
25	09217230
26	06700169
27	07512465
28	05517406
29	02217266
30	14428160
31	03777126
32	02421921
33	07127006
34	01531742
35	03684823
36	00207728
37	04229195
38	13933841
39	03612814
40	07181546
41	00365471
42	01857325
43	02033137
44	00095329
45	02959942
46	00307314
47	08626522
48	02644622
49	07642182
50	00083975
51	10395390
52	02893338
53	08549733
54	08410688
55	03816849
56	07874780
57	07186148
58	05762149
59	04764741
60	01003729
61	04753455
62	09937489
63	10564800
64	04146050
65	06624161
66	03191776
67	01349493
68	02324397
69	10560352
70	14836127
71	08895497
72	06904171
73	09930876
74	04440749
75	02633534
76	00417859
77	01945381
78	02486693
79	13529616
80	10512982
81	10272171
82	01949007
83	01679806
84	09272085
85	04046810
86	10472799
87	04606574
88	02478059
89	07351909
90	03796605
91	04641153
92	03078287
93	01106272
94	02945161
95	06471737
96	03933529
97	10013242
98	03125870
99	04873550
100	03171356
101	01780941
102	00897989
103	15166742
104	10681557
105	11449907
106	02465929
107	04566257
108	00828779
109	07921834
110	15165289
111	06877078
112	06682794
113	01265740
114	10186774
115	08877382
116	01134699
117	01097743
118	08881674
119	00259894
120	15146004
121	03343853
122	10245639
123	01665081
124	01542252
125	01524298
126	15282696
127	15259284
128	00183505
129	01134238
130	01235137
131	00793037
132	08197742
133	10406072
134	09366017
135	01853379
136	01855672
137	08696931
138	02345272
139	01624633
140	02317970
141	00215838
142	10197967
143	08638260
144	01292727
145	09892831
146	02331175
147	08876975
148	07722217
149	00869596
150	01850373
151	03315805
152	00958823
153	00595146
154	10096217
155	15159819
156	01425709
157	01263018
158	08168117
159	03274561
160	07612996
161	07441619
162	02087551
163	01489989
164	08871007
165	02632353
166	01828736
167	10632576
168	00358931
169	08877208
170	03101796
171	01052248
172	03046257
173	00482473
174	00138599
175	08890097
176	00186634
177	15234764
178	01845627
179	13720600
180	06715786
181	01684337
182	00858188
183	01167981
184	02087156
185	03065424
186	10275249
187	09810364
188	09811852
189	01846331
190	10164233
191	14599641
192	10506915
193	02194286
194	10164747
195	07065932
196	00433458
197	06698252
198	15273626
199	10208189
200	10775379
201	15068436
202	03959936
203	03000447
204	02384940
205	14008806
206	04862592
207	00653620
208	01852861
209	01589497
210	01337653
211	00265386
212	03617594
213	00584954
214	00479076
215	09835506
216	03032811
217	01497292
218	14619225
219	00278810
220	07514968
221	00252710
222	04216963
223	03640660
224	02570267
225	13279262
226	02863724
227	05768553
228	01173826
229	05289601
230	05043973
231	10515194
232	10506762
233	03769967
234	13393427
235	00842989
236	04842993
237	00800940
238	08878016
239	00208943
240	13946760
241	03772077
242	00483181
243	04993882
244	01966861
245	03916031
246	02902079
247	01661818
248	01424456
249	10697135
250	10435988
251	14449405
252	00844298
253	03471779
254	01398212
255	03498316
256	13450636
257	10548681
258	02958017
259	01318478
260	00869931
261	02402409
262	06695227
263	07886849
264	10162354
265	13981403
266	00095121
267	05264247
268	02744323
269	04660261
270	07722485
271	04827652
272	08504594
273	09411430
274	01785748
275	06702458
276	08691669
277	00851933
278	02896789
279	03525454
280	05512670
281	02196214
282	10214390
283	01093587
284	02341266
285	10224098
286	00453935
287	10020890
288	02291708
289	08591269
290	02583139
291	00300317
292	10612931
293	02950482
294	13391452
295	06686174
296	04781967
297	01782218
298	05257737
299	00182213
300	04159354
301	02152212
302	01100145
303	04398497
304	07695965
305	00456740
306	05769471
307	00745637
308	02334867
309	02631659
310	04511002
311	02099829
312	04400289
313	02600255
314	00843468
315	01507175
316	10299250
317	00754731
318	07458453
319	08366202
320	02344060
321	08587828
322	07555014
323	03873064
324	02027612
325	01197338
326	03150232
327	01226600
328	01263479
329	02708420
330	00271263
331	01273016
332	08223263
333	00014405
334	09334396
335	02354536
336	05813229
337	02360448
338	09281777
339	10707233
340	02192992
341	03248958
342	07609840
343	15246853
344	10672662
345	07532112
346	02384686
347	01724185
348	05040275
349	04795545
350	01844859
351	01950657
352	03040836
353	02125641
354	00509846
355	04096066
356	02657219
357	10269458
358	07678729
359	02667228
360	15290337
361	01743531
362	02346724
363	00510723
364	08543081
365	07237758
366	06696025
367	00815801
368	03814906
369	09622302
370	00849080
371	06055946
372	13719410
373	07238102
374	04283378
375	13314936
376	10763383
377	14429608
378	07310507
379	01155421
380	02194495
381	00700652
382	00749767
383	02738031
384	00618057
385	01954559
386	03082807
387	10643837
388	00964105
389	10345015
390	10160412
391	00075618
392	13246475
393	06961399
394	00330160
395	02819697
396	13854649
397	02834778
398	05245775
399	00853776
400	10657835
401	00452293
402	01210816
403	13418047
404	10242791
405	01230283
406	04096733
407	10183757
408	00463778
409	01269008
410	13254985
411	02174311
412	08523483
413	02543874
414	03868044
415	01587077
416	00015806
417	03309465
418	10702781
419	13931145
420	05525628
421	01537409
422	02190166
423	02717831
424	13542947
425	04592741
426	05658603
427	02686568
428	08554440
429	05614657
430	02463704
431	01945183
432	09688008
433	10783734
434	15137890
435	15183428
436	07566863
437	01498498
438	05526384
439	13385913
440	06697331
441	14498404
442	15228267
443	04585456
444	01851375
445	07810907
446	00666058
447	06941644
448	10412910
449	09826074
450	03701391
451	05714161
452	15160866
453	05245626
454	01133825
455	01838651
456	01180351
457	05003090
458	00487653
459	00658052
460	02677332
461	09280380
462	10202363
463	04381994
464	02191546
465	04792127
466	02271137
467	02687251
468	01215851
469	01145015
470	01958615
471	05731568
472	09626238
473	10162991
474	02770830
475	05713737
476	15118453
477	13382766
478	07579076
479	04852088
480	05456732
481	02001461
482	00051045
483	02253456
484	00501479
485	05959954
486	08143486
487	07573696
488	05755486
489	02958126
490	00749574
491	00657728
492	07380144
493	04520170
494	04854389
495	06716234
496	07621618
497	08617963
498	10489944
499	07711080
500	08287586
501	04713428
502	00453424
503	00885925
504	03781787
505	01424948
506	00510922
507	10494935
508	15237567
509	03519578
510	00890100
511	10607933
512	07295629
513	07675627
514	05011790
515	01483324
516	01373844
517	00044673
518	04694809
519	00375021
520	04508062
521	01001643
522	00076563
523	07537259
524	02254258
525	08184600
526	01782519
527	01853072
528	04066023
529	05715150
530	07572957
531	00231567
532	04993413
533	02746365
534	00421535
535	07795598
536	00616361
537	04850996
538	00616083
539	04638585
540	02812482
541	08311933
542	13716084
543	01489734
544	00890590
545	01419473
546	04850589
547	13281275
548	14360459
549	03900509
550	13291189
551	13649791
552	05219724
553	02666882
554	07294019
555	02398463
556	02064131
557	10562749
558	08894319
559	05706629
560	04437953
561	06669384
562	01216004
563	04031884
564	03540267
565	08261589
566	02886599
567	01847565
568	10113362
569	03328201
570	02743020
571	01180975
572	09918554
573	04242704
574	08892971
575	01167188
576	13138658
577	07707451
578	08549480
579	02738544
580	02473431
581	02619924
582	01064999
583	10582154
584	01673472
585	09884391
586	02461314
587	13874073
588	10793168
589	04359335
590	04664964
591	03664943
