0	01335588
1	04572344
2	10597234
3	02681518
4	02058794
5	04680285
6	02441022
7	06314144
8	07411645
9	04715487
10	07216083
11	13377268
12	13258362
13	02418205
14	03137579
15	14416473
16	02135048
17	00390560
18	09934921
19	07196682
20	02003601
21	04595855
22	00634586
23	01118081
24	10308394
25	07350401
26	13515958
27	04660080
28	01265740
29	03579982
30	01238358
31	03302938
32	00887081
33	07628870
34	07014029
35	04651974
36	10257647
37	09616922
38	00449295
39	00643197
40	01859221
41	00667942
42	00049636
43	02395115
44	13259917
45	14868564
46	01133106
47	03664943
48	04585456
49	09622745
50	09861946
51	02202133
52	07255174
53	13484303
54	00682436
55	01803003
56	14313154
57	01133281
58	06843520
59	08163273
60	04041069
61	00051761
62	02741149
63	01807529
64	00854150
65	05640433
66	15228267
67	07442068
68	02643574
69	01003570
70	03971422
71	02955247
72	11512818
73	01411085
74	02694933
75	01989562
76	02594102
77	00814458
78	07073447
79	01687569
80	01466978
81	00380159
82	01254324
83	04100174
84	00009978
85	02158587
86	01169067
87	08346655
88	02959942
89	00890590
90	08894319
91	00336539
92	02851550
93	00882702
94	13793776
95	06780678
96	05700087
97	14213328
98	04753799
99	07236077
100	02261888
101	08549733
102	10201535
103	00510364
104	04953954
105	15159819
106	02985137
107	00591858
108	00994076
109	06394865
110	01253665
111	00697062
112	02174461
113	10492202
114	02223479
115	10583387
116	05513529
117	06427831
118	09822955
119	10402086
120	00733483
121	00784727
122	00951037
123	01001643
124	06210363
125	01002740
126	04063373
127	10369955
128	13319032
129	09826074
130	07193184
131	14024882
132	09351547
133	00076341
134	01176567
135	02676496
136	15146004
137	00964105
138	10255096
139	07331400
140	01766748
141	01002677
142	01825237
143	07696527
144	06663940
145	01059719
146	04216963
147	02518324
148	00998399
149	07170467
150	05525252
151	03401500
152	04440749
153	10404998
154	05207130
155	10463714
156	00204199
157	06561942
158	02468617
159	00367552
160	00088481
161	03512911
162	03528761
163	00293916
164	06873571
165	00124880
166	13342692
167	02387910
168	00850192
169	01901133
170	05070849
171	14361664
172	02565491
173	04098513
174	01398919
175	02687916
176	01448100
177	00322847
178	06716234
179	15299225
180	00220023
181	13255145
182	03024746
183	15228162
184	00651954
185	09937688
186	02289295
187	00915722
188	10014939
189	00218045
190	00948853
191	10513120
192	00550242
193	13408641
194	02670683
195	03393017
196	00592102
197	03010473
198	00810729
199	00468236
200	10280130
201	07020895
202	15286249
203	10162507
204	06780882
205	05623628
206	02590910
207	07874780
208	02512305
209	07596684
210	00490722
211	08308497
212	00903449
213	13275847
214	04370048
215	10182499
216	11515051
217	09867154
218	00985921
219	04182890
220	00437125
221	01930738
222	15258281
223	03096593
224	00869596
225	00922867
226	02632567
227	01028655
228	13282007
229	01933305
230	00882961
231	07188685
232	00562280
233	13779032
234	07889814
235	00854420
236	05123416
237	04823866
238	10742546
239	05980875
240	02492198
241	00780148
242	02019021
243	01665638
244	00868591
245	00953058
246	06263369
247	00233386
248	05241072
249	00514871
250	01856626
251	00616361
252	15160866
253	06150633
254	04447861
255	01848718
256	00751887
257	04848262
258	10183757
259	01538469
260	00267349
261	09841188
262	00452293
263	02044278
264	01101391
265	06268784
266	00298497
267	02619424
268	07370410
269	04048568
270	13945919
271	01531265
272	09858299
273	01743531
274	02765924
275	02493260
276	09468237
277	08065937
278	04085017
279	01196802
280	00074790
281	10512982
282	07260623
283	03808564
284	01114303
285	15143276
286	01498713
287	02400760
288	00271263
289	03963294
290	00834009
291	01363482
292	01313411
293	07712382
294	10023656
295	03863262
296	06510977
297	10553627
298	02902250
299	02403920
300	04226537
301	13959931
302	08143486
303	03695122
304	10788852
305	03859958
306	08512259
307	09963320
308	09607630
309	11197099
310	03138534
311	00748515
312	02185664
313	00980908
314	09921409
315	04296562
316	03863923
317	07518663
318	06178812
319	10117511
320	03065685
321	01785971
322	04991511
323	10525134
324	02005948
325	10768903
326	01156115
327	04143712
328	13558490
329	14360459
330	00406800
331	00612652
332	04426618
333	00258854
334	06490887
335	01626420
336	00558630
337	00321486
338	11511523
339	03319745
340	03178782
341	04072193
342	07963087
343	00452512
344	08879388
345	14452616
346	09704630
347	03103128
348	14855724
349	01069809
350	06667792
351	02677332
352	10114550
353	10402824
354	04055861
355	15274863
356	01536168
357	14375890
358	03457686
359	00083975
360	14420464
361	05821775
362	10744544
363	03816849
364	02536329
365	06761603
366	01123765
367	00135285
368	02301825
369	02674564
370	08440630
371	00451866
372	02584475
373	07996149
374	15258694
375	10467395
376	13991823
377	03151077
378	03880323
379	01767163
380	00468480
381	14482620
382	10644469
383	01239619
384	14543552
385	08167953
386	10671736
387	04263760
388	05058140
389	01426153
390	10420031
391	10433737
392	00235368
393	01914947
394	04515129
395	01511706
396	04613015
397	13313733
398	00345641
399	02848523
400	01240308
401	00782057
402	13421462
403	01101753
404	07884567
405	00590806
406	02899439
407	01477538
408	13298701
409	02974697
410	03363216
411	00300317
412	00844298
413	02587084
414	07996412
415	03337140
416	02519148
417	02074677
418	03916031
419	00973728
420	03288225
421	07800487
422	10766025
423	11480698
424	00429048
425	05064037
426	00978549
427	07561590
428	00071803
429	00052672
430	03163222
431	00240571
432	02463141
433	02914991
434	06767693
435	10510546
436	07254594
437	02234087
438	00584954
439	00810557
440	02691156
441	00047317
442	03270165
443	07307477
444	10638136
445	01018366
446	02463704
447	01976841
448	01434822
449	03566329
450	02052675
451	07407272
452	02758753
453	01746605
454	04010205
455	02235666
456	07550369
457	04014297
458	06613686
459	07707451
460	05259240
461	10383237
462	10391653
463	11499817
464	00807178
465	00937208
466	01935476
467	02742468
468	06321054
469	02531625
470	04166553
471	08611063
472	00201407
473	00795720
474	01688256
475	02120140
476	04495843
477	01551195
478	07387509
479	02711114
480	03308297
481	00236581
482	00009631
483	02531422
484	04390873
485	02687172
486	10164747
487	03537412
488	00621627
489	07009946
490	01531998
491	01923909
492	03098140
493	08319198
494	09213828
495	00946105
496	06472242
497	06483454
498	02468864
499	04361095
500	13745420
501	00869931
502	10413276
503	10095869
504	01094086
505	02984061
506	02503803
507	02191546
508	02084071
509	01354405
510	07479799
511	00264875
512	01137138
513	03246454
514	10523519
515	00804476
516	15254028
517	03338287
518	00320284
519	06893885
520	01056554
521	14477342
522	00572489
523	01716619
524	01342529
525	00181781
526	00752431
527	00892861
528	00765193
529	08250635
530	04802629
531	00620554
532	02514187
533	10070711
534	01215694
535	02337066
536	00180770
537	06796642
538	00091124
539	10656223
540	10118382
541	07567139
542	05967773
543	02227487
544	03450516
545	00403092
546	15274441
547	01349130
548	00413876
549	00581812
550	09686536
551	01217859
552	02023992
553	10769459
554	06696483
555	01016002
556	00758627
557	05706954
558	02717472
559	02776205
560	01222645
561	00463234
562	04152593
563	00220869
564	15203229
565	00223720
566	00115500
567	09889941
568	04892794
569	06535222
570	11498040
571	01276970
572	07174877
573	08618379
574	06756831
575	02636921
576	07477945
577	04768483
578	10544748
579	07221756
580	02936281
581	07450549
582	05050115
583	02345647
584	08639776
585	10787197
586	02636132
587	14814531
588	03964744
589	00597634
590	02136271
591	05017458
592	00910203
593	03338821
594	00511817
595	08036849
596	00894552
597	01186428
598	02025009
599	00107943
600	01009871
601	00629257
602	08342039
603	01220885
604	07290278
605	01149480
606	10030277
607	10419630
608	00758333
609	02717831
610	01062583
611	10216106
612	00524530
613	02061846
614	02887209
615	01704236
616	01675963
617	13960464
618	01679433
619	02881193
620	07375214
621	13508651
622	02215001
623	07405893
624	03650173
625	01134238
626	13306870
627	06883073
628	09852081
629	00539110
630	07087777
631	13427078
632	07380144
633	02381571
634	06709533
635	00750890
636	01115916
637	01283746
638	00325785
639	00759657
640	01517515
641	00547802
642	14706026
643	00677544
644	00275843
645	00006336
646	13372123
647	00363493
648	07556872
649	10089615
650	07351612
651	13315077
652	00966718
653	00901799
654	08165455
655	04544805
656	05660268
657	00428404
658	02523521
659	01779165
660	10070563
661	06792950
662	00552097
663	04287351
664	03130073
665	13933841
666	09999795
667	04667406
668	10381369
669	07059255
670	04391838
671	04393095
672	14445226
673	05892651
674	01309478
675	07168131
676	05172596
677	15269513
678	13982357
679	14489113
680	14015731
681	00464651
682	05068461
683	03931044
684	05136150
685	10314952
686	00769092
687	13594585
688	01356370
689	03904183
690	01049475
691	02525312
692	00427853
693	10324357
694	00162688
695	00735389
696	00714531
697	01927447
698	08161068
699	00209546
700	08688247
701	02544191
702	01500873
703	00889472
704	07354731
705	08524735
706	10009276
707	02635794
708	01915365
709	02653996
710	00025034
711	05155821
712	00055315
713	01797730
714	10409011
715	03626014
716	02697120
717	00443116
718	06889330
719	10562391
720	05906554
721	02148369
722	01497292
723	03697109
724	04930307
725	14543931
726	06399995
727	06999233
728	05769833
729	10208189
730	01222477
731	01166351
732	08874469
733	10011074
734	00814850
735	06471345
736	04825383
737	14429985
738	13246662
739	00433232
740	01073995
741	00885925
742	02934168
743	05681117
744	00048633
745	01699700
746	14479615
747	00504019
748	09626238
749	10397001
750	02801525
751	00052374
752	01875295
753	15166462
754	01843904
755	02118242
756	06731186
757	02486693
758	07153727
759	07187996
760	01648126
761	00374668
762	02273922
763	13993517
764	01989053
765	00509846
766	09415938
767	13298011
768	09941571
769	10143172
770	10548537
771	07295629
772	00852922
773	02539359
774	07620327
775	00666058
776	00618057
777	01027263
778	02958343
779	00259177
780	00456740
781	04188064
782	09303008
783	06855207
784	01176897
785	00995119
786	04322026
787	03659292
788	10618848
789	04842313
790	08683548
791	00999245
792	01884577
793	00298041
794	08873269
795	01349318
796	08537837
797	08439955
798	00271946
799	02518178
800	01983771
801	03308853
802	08558488
803	01798936
804	08877807
805	00335366
806	11473954
807	01180206
808	15119536
809	09942970
810	01460029
811	02025353
812	11421401
813	07809096
814	00943837
815	07860208
816	03770085
817	02979662
818	09770949
819	00368592
820	00201058
821	10592152
822	05762149
823	10311021
824	00276601
825	01765908
826	02064887
827	10532576
828	01025913
829	00525453
830	00558061
831	03046257
832	02079933
833	06767777
834	01093380
835	10695555
836	05457973
837	00592795
838	00033599
839	02876088
840	00999787
841	01233027
842	00962129
843	02153445
844	07206096
845	02894605
846	14541852
847	10083823
848	01454636
849	01782218
850	03686658
851	03339643
852	00161987
853	10535706
854	10340312
855	00281752
856	14525548
857	02066304
858	03544360
859	04511002
860	00657550
861	01122601
862	08311687
863	00365188
864	14940386
865	06513366
866	06539770
867	01592774
868	06539502
869	09820263
870	07518261
871	09280380
872	00415676
873	03405725
874	01039162
875	14455700
876	10488016
877	04046810
878	10608385
879	01944692
880	10378780
881	00049197
882	04585745
883	01946408
884	07371168
885	04605726
886	00550771
887	00369399
888	00015303
889	00857664
890	07618871
891	01526956
892	01488313
893	05905802
894	05937112
895	00709379
896	06619428
897	02159117
898	01263479
899	02761834
900	00885217
901	00953923
902	05763412
903	10523076
904	00562935
905	07120524
906	07891726
907	02209499
908	00095329
909	13897996
910	13541167
911	09943239
912	01054399
913	11675842
914	14493426
915	06523132
916	01541803
917	14409489
918	07207273
919	07241205
920	08511241
921	07193958
922	00072586
923	03679712
924	04821451
925	00819508
926	09930876
927	10494935
928	00403609
929	13752679
930	01985029
931	09953965
932	02458747
933	01201429
934	04530283
935	02188699
936	02021376
937	00087663
938	02491383
939	00879271
940	05780885
941	09824135
942	00818974
943	10640620
944	10257221
945	09281777
946	00791134
947	10703692
948	15237567
949	06414727
950	02091165
951	09811852
952	02571251
953	01268112
954	01262713
955	14451911
956	14704966
957	10000007
958	00173283
959	00841580
960	02958017
961	00258857
962	02727462
963	04565375
964	03619396
965	02098458
966	05525628
967	02838592
968	01612295
969	01893988
970	02679788
971	07012534
972	00369802
973	01216670
974	02384041
975	04701460
976	09814660
977	14010148
978	02784218
979	01085474
980	01983264
981	01328705
982	06428792
983	02194495
984	00312932
985	00343771
986	00341695
987	07851054
988	00455599
989	10054657
990	02437465
991	04903813
992	00812977
993	07065932
994	07560652
995	02517768
