0	10095869
1	01009871
2	06185748
3	01535709
4	07295955
5	09468604
6	01190840
7	00123234
8	01754105
9	00066397
10	00047172
11	03701391
12	07835051
13	08402944
14	13138658
15	15137047
16	00136800
17	13382766
18	10782791
19	03502509
20	09430771
21	02945161
22	01672014
23	15068436
24	14599641
25	13542947
26	02302817
27	14024882
28	00937656
29	02512053
30	08892766
31	08495617
32	15234764
33	08891595
34	06513764
35	02326695
36	01696135
37	15183802
38	09397391
39	06789411
40	03138981
41	05639651
42	00261405
43	09807754
44	00148057
45	01724185
46	01487311
47	09217230
48	07450549
49	02708420
50	03702719
51	05241072
52	00107875
53	08153874
54	00609506
55	04336034
56	00227507
57	00186634
58	10753182
59	02911158
60	00342028
61	02543874
62	04792127
63	00421535
64	00307314
65	13969243
66	09892693
67	01167981
68	03679384
69	10622053
70	05258299
71	01072565
72	01087740
73	13422061
74	10489944
75	00138221
76	08279298
77	06716234
78	04780755
79	05509146
80	07710616
81	00696852
82	01322221
83	01053144
84	10409011
85	01166351
86	08544813
87	09826204
88	08342670
89	01856748
90	01088381
91	07707451
92	04713692
93	08571139
94	07557165
95	03664943
96	06518253
97	00215838
98	10271677
99	00869931
100	03141065
101	00048790
102	13385913
103	01193721
104	01852861
105	04629604
106	02672859
107	00608978
108	10285135
109	00598056
110	01003729
111	02880940
112	04520170
113	01996735
114	02332999
115	08188235
116	00793037
117	15259284
118	04997472
119	00599472
120	00433458
121	07751451
122	06696483
123	01850192
124	01950128
125	01224744
126	04730580
127	10681557
128	13373214
129	00051511
130	00231567
131	00593837
132	03640660
133	08818835
134	00969506
135	08428019
136	09701603
137	10102369
138	01073241
139	13372961
140	01527271
141	13939353
142	05769471
143	13391452
144	14002279
145	00589309
146	13292787
147	03525454
148	05046009
149	15137676
150	02273293
151	05967097
152	10020890
153	01257612
154	02269894
155	10756641
156	09937489
157	02706816
158	01941093
159	04257790
160	04753455
161	02045790
162	08647945
163	04370048
164	00210259
165	13282007
166	06700325
167	04466386
168	10269458
169	13874073
170	00620424
171	04683136
172	03352961
173	01179707
174	10601526
175	00922867
176	13381734
177	01504699
178	04980656
179	00910135
180	04216963
181	08077292
182	02463704
183	13426238
