0	01130607
1	01628885
2	09289913
3	02488291
4	02618372
5	08851687
6	08851364
7	12968658
8	13618180
9	13390857
10	03157987
11	04551205
12	09152944
13	08873622
14	01451524
15	07921455
16	09170788
17	02841315
18	08941895
19	08805801
20	01448291
21	09134999
22	00297906
23	03748456
24	13344804
25	08626522
26	02368563
27	03216828
28	02115335
29	01629093
30	09388318
31	03555426
32	00105554
33	13037124
34	09151114
35	07380144
36	01968315
37	02421308
38	08775597
39	10083823
40	02506248
41	09916209
42	02349040
43	04229195
44	03719053
45	08253815
46	03134015
47	01294791
48	14727670
49	02073041
50	07927931
51	13212025
52	08153874
53	06699225
54	03023415
55	09264425
56	02062209
57	06268784
58	04537602
59	01449586
60	03285106
61	10690421
62	02485844
63	07464402
64	00212790
65	02067100
66	14040846
67	02870092
68	04522904
69	02649082
70	08311933
71	02618513
72	03352961
73	02991048
74	02721160
75	02078882
76	09243405
77	13024763
78	06884790
79	09440186
80	02575766
81	07795598
82	07512465
83	05426243
84	09224911
85	02366702
86	02081423
87	14928885
88	10607933
89	02431976
90	00824054
91	02075727
92	10244913
93	01441625
94	02645304
95	09159003
96	09139849
97	01594362
98	03830582
99	00190999
100	12083591
101	00782241
102	01707306
103	13025647
104	00643197
105	02389346
106	02082498
107	05014099
108	02510240
109	02619409
110	09126305
111	09094581
112	02573704
113	13573666
114	00858377
115	00135285
116	02547947
117	10082146
118	08253640
119	01126846
120	08944818
121	00161739
122	09050730
123	10350220
124	02610980
125	09028477
126	03155334
127	09083390
128	03755991
129	08194546
130	08475722
131	02503517
132	01547390
133	02423465
134	02471467
135	04603872
136	09119277
137	02451415
138	09940146
139	07571324
140	04341133
141	12062781
142	02673480
143	02482650
144	02540637
145	07501420
146	08811982
147	04555101
148	05915811
149	02585872
150	10024119
151	08321469
152	13231436
153	03057021
154	14745635
155	04474466
156	01546921
157	03470222
158	02945379
159	04993882
160	02705201
161	01891865
162	15146004
163	07450343
164	01542207
165	08611063
166	01547459
167	03926575
168	02556195
169	09108055
170	02343487
171	01466047
172	02610664
173	01633047
174	02397251
175	10117017
176	09333706
177	02593019
178	09238425
179	00075283
180	09286318
181	03792334
182	02801938
183	01300508
184	02516427
185	01649948
186	07634751
187	00596393
188	02814533
189	09264116
190	00620424
191	00375021
192	03020927
193	13716084
194	09156241
195	09103377
196	02416410
197	03697109
198	02718084
199	04081044
200	14746417
201	02911332
202	09084196
203	07780627
204	02065726
205	13391118
206	14739360
207	07229747
208	02549533
209	00016380
210	09956780
211	09093472
212	14605132
213	03990474
214	01190840
215	03553708
216	09371816
217	08294696
218	03457793
219	03057075
220	12064183
221	02623868
222	05978623
223	04407007
224	09052652
225	00858742
226	09384223
227	02641825
228	04217546
229	11592146
230	02355711
231	04103491
232	14844693
233	09054480
234	02456962
235	12965626
236	13027670
237	10775379
238	02479896
239	01382818
240	13398241
241	13007195
242	12073007
243	01585121
244	00552815
245	04521987
246	09232165
247	01644542
248	09693372
249	09692250
250	03909835
251	09889691
252	03755545
253	13210205
254	06874688
255	09479238
