0	09800249
1	01149480
2	01656788
3	00262703
4	00017222
5	10388732
6	03264542
7	01583494
8	04110439
9	01368192
10	01662771
11	00084230
12	01248191
13	02538765
14	01240432
15	07423001
16	09366317
17	06149484
18	01496630
19	00913705
20	00355252
21	01321002
22	02023992
23	01711749
24	05748786
25	00040804
26	00043683
27	00327824
28	01466978
29	01130607
30	02144644
31	10582746
32	01815185
33	00935005
34	05765415
35	04181228
36	02388145
37	07254057
38	01684337
39	10341660
40	02542280
41	01135529
42	03173524
43	08566028
44	02496816
45	01498713
46	07532440
47	03051540
48	00916464
49	00406243
50	00233335
51	04659287
52	01205827
53	01190884
54	05925366
55	10402417
56	01295275
57	09957614
58	00893955
59	04160372
60	02204692
61	00140393
62	04714440
63	00064095
64	02374149
65	03354613
66	05196375
67	15236475
68	00443384
69	01150938
70	03385557
71	02660147
72	10299875
73	01224744
74	00714944
75	10180178
76	01819147
77	10378412
78	02447001
79	00052043
80	00359903
81	02274482
82	13903079
83	08574314
84	00595146
85	07705711
86	00921738
87	10301261
88	00552841
89	00046109
90	00918820
91	04905842
92	01687569
93	06998748
94	01583656
95	00140652
96	01151110
97	03257343
98	06063588
99	04631298
100	02501278
101	00981276
102	02711114
103	01666894
104	01052853
105	07006712
106	00612160
107	10388924
108	00938419
109	00119266
110	00088481
111	04377057
112	00527367
113	02257370
114	02703952
115	01647867
116	05755486
117	07537259
118	06099269
119	13489037
120	01508719
121	13928668
122	07337390
123	00083334
124	00730499
125	14445379
126	08497294
127	00760956
128	03075768
129	09624559
130	00482473
131	01088923
132	03420559
133	04916342
134	07003119
135	00188466
136	02272549
137	01647672
138	09626238
139	01093587
140	05750657
141	04713428
142	01240210
143	03513627
144	03169390
145	00240131
146	00224901
147	02785648
148	00252019
149	02928413
150	04750164
151	03309808
152	09802641
153	03600977
154	10120816
155	00709379
156	01474513
157	10645611
158	01877204
159	00590626
160	01079604
161	01087197
162	00830448
163	10245639
164	05197797
165	03961939
166	05846355
167	09974648
168	04713118
169	02357693
170	04602044
171	04777098
172	05641959
173	05075602
174	11415084
175	14405931
176	09918248
177	09882716
178	08620763
179	10308732
180	01813884
181	00049003
182	09972157
183	02451113
184	01292885
185	02661252
186	08630985
187	00119524
188	00999817
189	00765213
190	04608567
191	04550426
192	07976936
193	05844105
194	13320168
195	00759694
196	02991122
197	00410247
198	00151689
199	02561332
200	09609232
201	00898804
202	01059400
203	05257737
204	02748927
205	01740892
206	00770141
207	00185104
208	00933566
209	00236289
210	10280130
211	13969243
212	01586850
213	13913566
214	00431826
215	13863771
216	00508032
217	00441445
218	07515790
219	01711445
220	00508192
221	10640620
222	01150559
223	09784443
224	01155421
225	02431971
226	02622234
227	00296178
228	03670849
229	00512186
230	01340439
231	13903387
232	05107765
233	03792048
234	07355887
235	07537068
236	00444519
237	07177437
238	13970236
239	10213034
240	06043075
241	06893885
242	07338114
243	04641153
244	01735308
245	01276361
246	03391301
247	05085572
248	01222666
249	10029269
250	03327234
251	04802629
252	00230746
253	02372326
254	10474645
255	14441825
256	02657219
257	02539334
258	00808182
259	13741022
260	02694933
261	03674440
262	10566072
263	07066659
264	08436759
265	03430959
266	06000644
267	04463273
268	13969700
269	02542795
270	08622950
271	03721797
272	02416751
273	06018465
274	08565701
275	01467370
276	07519253
277	02509919
278	04157320
279	00040152
280	05109808
281	05749619
282	01465365
283	01466543
284	00267349
285	10325774
286	00087152
287	10132641
288	01930512
289	00921790
290	01683582
291	01128071
292	03104594
293	00919513
294	08512736
295	01151407
296	10054657
297	03738241
298	13792692
299	04906273
300	02806907
301	10448983
302	00751887
303	00456596
304	01765392
305	02710673
306	10525134
307	00353782
308	14480772
309	00759551
310	01590171
311	14442530
312	00354884
313	04930307
314	00355547
315	01675963
316	00595684
317	09943541
318	02887741
319	02579447
320	08513163
321	01211699
322	06873252
323	01114303
324	15046900
325	01128655
326	02728440
327	01722980
328	07346057
329	01181475
330	10033082
331	10155849
332	05161614
333	02659763
334	01781983
335	05084201
336	09953178
337	01271658
338	06153846
339	00260648
340	02361600
341	01804414
342	08630039
343	00456740
344	10676877
345	10529231
346	00482893
347	08512259
348	03932203
349	02564986
350	10388440
351	04613158
352	09260907
353	04731497
354	01667449
355	01389942
356	03096960
357	02416278
358	01303242
359	09303008
360	01742886
361	02553697
362	00483181
363	05728678
364	09273291
365	13905792
366	09941964
367	00696882
368	02760116
369	09882007
370	02064745
371	00445467
372	01588493
373	02506361
374	05748054
375	03817647
376	02845576
377	02512150
378	15224293
379	00235368
380	00119873
381	10470460
382	02987454
383	07270179
384	00044797
385	01019524
386	00429060
387	09935434
388	08567235
389	04659090
390	01162754
391	02443849
392	08620061
393	01922763
394	07151122
395	10351281
396	00194969
397	06003682
398	01739814
399	00764902
400	09442838
401	00044149
402	13244109
403	10584318
404	06022291
405	09803429
406	04055030
407	10164233
408	02420232
409	00150287
410	00922438
411	03792334
412	01465218
413	01354673
414	01123148
415	01203715
416	03879854
417	09625401
418	01159964
419	08568978
420	00788821
421	08060694
422	13085864
423	03574816
424	00241038
425	09769929
426	00920778
427	01271189
428	01133281
429	13458571
430	00521562
431	13987423
432	13999663
433	01987160
434	01069391
435	01693881
436	01015310
437	09964411
438	03265479
439	00589769
440	10522324
441	04770911
442	01421622
443	13451508
444	01697027
445	00791078
446	00362467
447	10249459
448	00212414
449	00351485
450	05640433
451	02612368
452	06473381
453	06084469
454	00082308
455	02095311
456	10668450
457	04596852
458	01588134
459	01782218
460	07970406
461	01366718
462	03779370
463	03958097
464	06798750
465	04605726
466	00908909
467	04640927
468	04612840
469	01410363
470	00597385
471	01256157
472	01690294
473	03525252
474	07985223
475	00796047
476	00539110
477	00155487
478	01221611
479	09942970
480	01834304
481	04928903
482	02868326
483	00314469
484	13937554
485	10399491
486	10291110
487	08688247
488	04296562
489	05981230
490	01286913
491	00047745
492	07020895
493	04644512
494	00619972
495	05937112
496	04272054
497	00752335
498	06526291
499	00908772
500	02820210
501	03330947
502	02539359
503	10657306
504	04639113
505	01296462
506	13927383
507	00149084
508	01187810
509	00409211
510	07273136
511	04906026
512	03128583
513	10389398
514	08664443
515	04369025
516	00100044
517	03322940
518	08438067
519	00594836
520	01582645
521	13470491
522	03778600
523	00170844
524	00909899
525	00845523
526	10160412
527	04361641
528	13743269
529	00152887
530	00809465
531	01510827
532	01202904
533	00847340
534	10300303
535	02513460
536	01153548
537	03264136
538	05638987
539	06709533
540	00147595
541	01159776
542	01612053
543	13240514
544	02470175
545	01029852
546	10294602
547	14110411
548	04905188
549	00827379
550	00049197
551	01421122
552	00737399
553	14413644
554	03852280
555	01085474
556	00462092
557	10080337
558	03315644
559	00187526
560	00201923
561	01785748
562	00236592
563	00406365
564	00859153
565	02899439
566	02702830
567	01104406
568	01004062
569	00432683
570	13860793
571	04776699
572	05093890
573	00915722
574	01127623
575	07253637
576	03533486
577	02389592
578	09779790
579	01291069
580	03496892
581	05849789
582	00411384
583	06661562
584	13559782
585	05256862
586	02695895
587	02003725
588	06004685
589	00833702
590	02743547
591	00650353
592	01551871
593	00038849
594	01492052
595	01089137
596	05117660
597	01648126
598	01051331
599	01149494
600	00253761
601	00520257
602	00032613
603	01743784
604	04910973
605	07988857
606	04033995
607	09941383
608	02666239
609	03093574
610	01666717
611	03285912
612	09758781
613	00709625
614	07514968
615	10351874
616	10689564
617	08197742
618	01660386
619	10012815
620	01148614
621	01876907
622	04713332
623	01146039
624	01147950
625	00715674
626	07150644
627	02700104
628	02812482
629	04433185
630	04051825
631	07150850
632	00476819
633	05748285
634	13998576
635	09476521
636	00737188
637	13491060
638	07527352
639	00579712
640	00661213
641	03763403
642	02512305
643	00443116
644	06806469
645	01719302
646	01531375
647	10371741
648	02286204
649	00761713
650	03237639
651	09952163
652	02333689
653	02700455
654	09956578
655	05750163
656	00040962
657	00321956
658	01580467
659	02458103
660	05196582
661	00815320
662	02502536
663	10079399
664	01070892
665	04179385
666	00027807
667	13457378
668	05902327
669	10317007
670	07366289
671	03728811
672	02723733
673	00300537
674	06773976
675	07006119
676	13743605
677	05090441
678	14479615
679	01293389
680	14008806
681	06799897
682	02646931
683	07148192
684	04295081
685	07996689
686	01151097
687	10595164
688	13998781
689	13970764
690	05162455
691	01567275
692	00588797
693	01613239
694	01169194
695	04143712
696	03745285
697	01606205
698	03669886
699	03722007
700	05938795
701	00348571
702	01301051
703	10093908
704	01660640
705	01740608
706	05198036
707	00052374
708	07493280
709	02510337
710	00148978
711	04630689
712	03282060
713	03234306
714	13971561
715	10210648
716	13321495
717	11414874
718	00364479
719	04681387
720	01643464
721	01285440
722	01640550
723	00041899
724	00299580
725	10078806
726	05849040
727	01026262
728	02443049
729	00935940
730	07202579
731	06520944
732	00261705
733	04565375
734	01021128
735	01128390
736	01364008
737	02630189
738	00650016
739	02799897
740	01736822
741	04802776
742	08493064
743	00867231
744	01020936
745	04085873
746	00351638
747	04748836
748	03257586
749	05890249
750	06773434
751	07520612
752	00791227
753	05111835
754	02840361
755	03779621
756	06157326
757	00234725
758	02667900
759	03878963
760	03178782
761	00928077
762	02664769
763	01428853
764	01320009
765	08645963
766	00898518
767	03573282
768	07369604
769	02389346
770	02023341
771	00046534
772	00047317
773	13454318
774	08592656
775	03171356
776	06891493
777	00429968
778	01629000
779	00589624
780	06817782
781	01742726
782	04321238
783	00362355
784	01410905
785	10419047
786	00651991
787	07515560
788	00059552
789	06791372
790	09326662
791	02203362
792	10029068
793	00708017
794	09780828
795	07366627
796	00909363
797	02441022
798	00828237
799	07975026
800	10079210
801	10298912
802	01275762
803	09941571
804	09816771
805	02987177
806	00320852
807	10678662
808	08612786
809	00597634
810	00445169
811	01000214
812	00266806
813	02439732
814	01039330
815	01741446
816	07555863
817	08398036
818	05635624
819	05696020
820	02509287
821	01167146
822	00795008
823	03146846
824	00245457
825	01780202
826	00924612
827	00917211
828	01779165
829	00083809
830	04547592
831	10298647
832	01148283
833	00082714
834	03932670
835	01156899
836	13427078
837	09964805
838	00294884
839	00039021
840	03091374
841	02371684
842	03605915
843	09931640
844	00231557
845	02671279
846	00883611
847	03322099
848	00914632
849	00169651
850	01301410
851	01288052
852	01575675
853	00696518
854	04910135
855	04623612
856	02979662
857	05980875
858	03777283
859	04712735
860	00442669
861	14405774
862	00527572
863	03386011
864	03673971
865	08552138
866	01283208
867	00290740
868	00047945
869	00815644
870	01222477
871	00610373
872	00671351
873	01195536
874	00859325
875	01027263
876	01205156
877	01329239
878	01697406
879	03390983
880	07529563
881	01689379
882	01781180
883	04750764
884	09812338
885	01363613
886	00145218
887	03430091
888	13996300
889	01667304
890	01780941
891	10378780
892	01688771
893	00263813
894	13988663
895	03763727
896	03106110
897	00413876
898	01389776
899	00044673
900	02875013
901	00119074
902	05074774
903	00404403
904	00050652
905	00083124
906	10678472
907	00089027
908	01819554
909	02506555
910	01069190
911	08677628
912	00730301
913	01624568
914	02894605
915	01666327
916	01753596
917	02296984
918	03563967
919	00595935
920	00931608
921	10161363
